CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Attrition_Flag
798120858.0,37.0,M,3.0,Uneducated,Married,$80K - $120K,Blue,31.0,4.0,2.0,2.0,3797.0,1425.0,2372.0,1.505,2555.0,44.0,0.833,0.375,Existing Customer
710674533.0,46.0,M,1.0,Uneducated,Married,$60K - $80K,Blue,34.0,3.0,3.0,4.0,15060.0,0.0,15060.0,0.545,1611.0,,0.4,0.0,Attrited Customer
752944533.0,45.0,F,5.0,High School,Married,Less than $40K,Blue,34.0,4.0,1.0,2.0,2030.0,1269.0,761.0,0.646,5067.0,88.0,0.725,0.625,Existing Customer
718950483.0,58.0,F,1.0,Unknown,Married,$40K - $60K,Blue,48.0,3.0,3.0,2.0,12423.0,1910.0,10513.0,0.405,1208.0,38.0,0.357,0.154,Existing Customer
819714408.0,44.0,F,2.0,Graduate,Married,Unknown,Blue,39.0,6.0,3.0,3.0,5666.0,2386.0,3280.0,0.564,1981.0,42.0,1.0,0.421,Attrited Customer
710150208.0,44.0,F,4.0,Post-Graduate,Divorced,Less than $40K,Blue,26.0,4.0,1.0,3.0,2295.0,1250.0,1045.0,0.912,3834.0,69.0,0.643,0.545,Existing Customer
771649083.0,63.0,M,0.0,High School,Married,$80K - $120K,Blue,51.0,3.0,3.0,4.0,10257.0,1021.0,9236.0,0.467,1508.0,30.0,0.429,0.1,Existing Customer
755220783.0,51.0,M,1.0,Doctorate,,$80K - $120K,Blue,44.0,5.0,2.0,4.0,8031.0,1167.0,6864.0,0.549,3576.0,77.0,0.791,0.145,Existing Customer
720179883.0,40.0,M,4.0,College,Unknown,$80K - $120K,Blue,25.0,3.0,3.0,1.0,1962.0,0.0,1962.0,0.684,1179.0,27.0,0.688,0.0,Existing Customer
719147208.0,29.0,F,2.0,Unknown,Single,Less than $40K,Blue,21.0,4.0,3.0,2.0,2298.0,0.0,2298.0,0.776,4814.0,88.0,0.63,0.0,Existing Customer
714361083.0,40.0,F,2.0,College,Single,Less than $40K,Blue,36.0,4.0,2.0,3.0,5989.0,0.0,5989.0,0.311,5843.0,60.0,0.176,,Attrited Customer
714013983.0,37.0,F,4.0,Post-Graduate,Married,Less than $40K,Blue,36.0,3.0,3.0,3.0,1586.0,0.0,1586.0,0.497,2109.0,41.0,0.414,0.0,Attrited Customer
711516783.0,47.0,F,4.0,Uneducated,Married,$40K - $60K,Blue,36.0,2.0,1.0,1.0,2155.0,1119.0,1036.0,0.815,5441.0,91.0,0.717,0.519,Existing Customer
713067033.0,37.0,M,2.0,Uneducated,Single,Unknown,Blue,28.0,5.0,3.0,3.0,7147.0,1424.0,5723.0,0.821,2539.0,50.0,,0.199,Existing Customer
779765058.0,43.0,M,2.0,Unknown,,$40K - $60K,Blue,31.0,6.0,1.0,1.0,9662.0,,8845.0,0.679,3817.0,70.0,0.489,0.085,Existing Customer
789392883.0,38.0,F,3.0,Post-Graduate,Unknown,Less than $40K,Blue,29.0,4.0,1.0,0.0,1878.0,1247.0,631.0,0.67,4650.0,71.0,0.614,0.664,Existing Customer
713944833.0,46.0,M,5.0,Uneducated,Single,$60K - $80K,Blue,36.0,3.0,3.0,2.0,24512.0,766.0,23746.0,0.509,4561.0,78.0,0.368,0.031,Existing Customer
779471883.0,54.0,F,1.0,Graduate,Married,Less than $40K,Blue,40.0,2.0,3.0,1.0,1438.3,808.0,630.3,,705.0,19.0,0.9,0.562,Attrited Customer
713318733.0,32.0,M,0.0,College,Single,$60K - $80K,Blue,24.0,3.0,2.0,3.0,4097.0,0.0,4097.0,0.836,8376.0,64.0,0.684,0.0,Attrited Customer
709025583.0,53.0,M,3.0,High School,Married,$80K - $120K,Blue,36.0,3.0,3.0,3.0,9355.0,715.0,8640.0,0.422,1138.0,38.0,0.727,0.076,Existing Customer
713976258.0,51.0,F,3.0,Graduate,Single,Less than $40K,Blue,46.0,4.0,1.0,,1792.0,989.0,803.0,,3102.0,63.0,0.703,0.552,Existing Customer
773288958.0,38.0,M,1.0,Graduate,Married,$60K - $80K,Blue,31.0,6.0,3.0,3.0,7475.0,1473.0,6002.0,0.775,1592.0,30.0,0.429,0.197,Existing Customer
712894308.0,47.0,M,4.0,High School,Married,$80K - $120K,Blue,37.0,5.0,3.0,,2888.0,,2888.0,0.717,4345.0,,0.786,0.0,Existing Customer
720336708.0,53.0,M,3.0,Doctorate,Married,$40K - $60K,Blue,35.0,5.0,3.0,2.0,3789.0,1706.0,2083.0,1.047,1609.0,42.0,0.68,0.45,Existing Customer
709615458.0,54.0,M,3.0,Graduate,Married,$120K +,Blue,44.0,2.0,1.0,3.0,34516.0,862.0,33654.0,0.815,15034.0,111.0,0.762,0.025,Existing Customer
721311333.0,32.0,M,1.0,High School,Married,Unknown,Blue,22.0,3.0,1.0,4.0,16912.0,1590.0,15322.0,1.274,2413.0,41.0,0.708,0.094,Existing Customer
713935533.0,44.0,M,3.0,Graduate,Single,$40K - $60K,Silver,,5.0,1.0,3.0,19360.0,870.0,18490.0,0.532,3966.0,78.0,0.902,0.045,Existing Customer
711264033.0,47.0,M,3.0,Doctorate,Divorced,$40K - $60K,Blue,36.0,4.0,,,4786.0,1516.0,3270.0,0.94,4973.0,74.0,,0.317,Existing Customer
778939683.0,47.0,F,3.0,Uneducated,Married,Less than $40K,Blue,32.0,4.0,3.0,2.0,2821.0,951.0,1870.0,0.577,1452.0,38.0,1.923,0.337,Existing Customer
710667708.0,47.0,M,2.0,Uneducated,Single,$60K - $80K,Blue,36.0,3.0,3.0,2.0,12510.0,1871.0,10639.0,0.748,14018.0,128.0,0.778,0.15,Existing Customer
708406083.0,35.0,F,0.0,Unknown,Married,Less than $40K,Blue,24.0,5.0,3.0,1.0,3436.0,2493.0,943.0,0.824,5211.0,90.0,0.765,0.726,Existing Customer
712940508.0,39.0,M,3.0,Unknown,Single,$40K - $60K,Blue,24.0,3.0,1.0,4.0,4562.0,1721.0,2841.0,0.896,1896.0,50.0,1.5,0.377,Existing Customer
711311883.0,48.0,F,2.0,Graduate,Married,Less than $40K,Silver,35.0,5.0,2.0,2.0,13994.0,0.0,13994.0,,3299.0,63.0,0.853,0.0,Existing Customer
713227233.0,42.0,M,4.0,Graduate,Single,$80K - $120K,Blue,33.0,4.0,,2.0,,0.0,,0.792,4374.0,79.0,0.795,0.0,Existing Customer
716894658.0,49.0,,1.0,Graduate,Divorced,Less than $40K,Blue,44.0,5.0,2.0,2.0,8687.0,1763.0,6924.0,,,123.0,0.708,0.203,Existing Customer
714124983.0,57.0,M,2.0,Unknown,Single,$80K - $120K,Blue,48.0,6.0,4.0,3.0,13457.0,1044.0,12413.0,0.722,3303.0,66.0,0.737,0.078,Existing Customer
717299958.0,49.0,M,3.0,Graduate,Single,$80K - $120K,Blue,45.0,3.0,2.0,0.0,2453.0,1534.0,919.0,0.785,4185.0,66.0,0.784,0.625,Existing Customer
710728458.0,62.0,F,1.0,Unknown,Single,Less than $40K,Blue,,3.0,3.0,2.0,7075.0,1396.0,5679.0,0.532,4409.0,75.0,0.531,0.197,Existing Customer
720258183.0,39.0,,,Graduate,Single,$40K - $60K,Blue,25.0,2.0,3.0,3.0,3394.0,2517.0,877.0,0.689,5421.0,75.0,,0.742,Existing Customer
718384233.0,52.0,M,5.0,Doctorate,Single,$40K - $60K,Silver,39.0,4.0,2.0,2.0,17835.0,868.0,16967.0,0.723,4258.0,58.0,0.657,0.049,Existing Customer
,56.0,F,1.0,Graduate,Single,$40K - $60K,Blue,37.0,2.0,4.0,3.0,2339.0,0.0,2339.0,0.493,,45.0,0.607,0.0,Attrited Customer
826401858.0,36.0,F,0.0,Uneducated,Divorced,Less than $40K,Blue,32.0,3.0,2.0,3.0,3687.0,1655.0,2032.0,0.742,2448.0,63.0,0.5,0.449,Existing Customer
780198258.0,46.0,M,4.0,College,Single,$120K +,Blue,36.0,5.0,,1.0,7793.0,1705.0,6088.0,0.597,1099.0,39.0,0.696,0.219,Existing Customer
771725808.0,43.0,M,3.0,Uneducated,Unknown,$80K - $120K,Blue,31.0,5.0,1.0,4.0,28700.0,769.0,27931.0,0.901,3395.0,71.0,0.578,0.027,Existing Customer
808750458.0,32.0,M,1.0,Doctorate,Single,$60K - $80K,Blue,27.0,5.0,3.0,3.0,10029.0,606.0,9423.0,0.727,2192.0,58.0,0.657,0.06,Existing Customer
714834258.0,43.0,F,4.0,High School,Unknown,Less than $40K,Blue,36.0,5.0,,4.0,2459.0,1127.0,,,4343.0,83.0,0.886,0.458,Existing Customer
710512833.0,38.0,F,2.0,Graduate,Married,Less than $40K,Blue,29.0,6.0,1.0,1.0,3304.0,1338.0,1966.0,0.615,5178.0,79.0,0.756,0.405,Existing Customer
718425333.0,45.0,M,4.0,Graduate,Married,$80K - $120K,Blue,32.0,1.0,1.0,3.0,26819.0,1657.0,25162.0,0.816,14450.0,111.0,0.762,0.062,Existing Customer
718773333.0,51.0,F,4.0,Unknown,Single,Less than $40K,Blue,40.0,3.0,2.0,2.0,5139.0,1799.0,3340.0,0.94,7548.0,89.0,0.618,0.35,Existing Customer
715269483.0,50.0,M,4.0,Post-Graduate,Married,$120K +,Blue,36.0,4.0,1.0,3.0,17374.0,2517.0,14857.0,0.743,15473.0,128.0,0.707,0.145,Existing Customer
789780033.0,33.0,M,3.0,College,Married,$80K - $120K,Silver,22.0,6.0,2.0,2.0,34516.0,,,0.764,,114.0,0.781,0.027,Existing Customer
796029483.0,49.0,F,3.0,Graduate,Married,Less than $40K,Blue,43.0,2.0,3.0,2.0,2174.0,785.0,1389.0,0.657,3890.0,78.0,0.66,0.361,Existing Customer
793678608.0,46.0,M,4.0,Graduate,Single,$80K - $120K,Silver,40.0,5.0,1.0,4.0,34516.0,0.0,34516.0,0.938,3568.0,57.0,0.676,0.0,Existing Customer
,43.0,F,3.0,Unknown,Single,$40K - $60K,,34.0,5.0,3.0,4.0,2656.0,1166.0,1490.0,0.586,4171.0,80.0,0.818,0.439,Existing Customer
714722808.0,50.0,M,1.0,College,Married,$80K - $120K,Blue,33.0,5.0,3.0,2.0,17158.0,1211.0,15947.0,0.778,4153.0,91.0,0.685,0.071,Existing Customer
822961533.0,65.0,F,0.0,College,Divorced,Unknown,Blue,56.0,5.0,2.0,3.0,13666.0,0.0,13666.0,0.808,3998.0,70.0,1.0,0.0,Existing Customer
712720158.0,68.0,M,1.0,Graduate,Married,,Blue,56.0,5.0,2.0,3.0,13860.0,1652.0,,1.255,1910.0,32.0,1.909,0.119,Existing Customer
822984108.0,34.0,F,4.0,High School,Single,Less than $40K,Blue,30.0,4.0,,3.0,3046.0,2279.0,767.0,0.611,2330.0,69.0,0.643,0.748,Existing Customer
710175783.0,45.0,F,3.0,High School,Single,Unknown,Blue,25.0,4.0,2.0,1.0,1986.0,1042.0,944.0,0.593,4303.0,59.0,0.788,0.525,Existing Customer
818699208.0,47.0,F,4.0,Post-Graduate,Married,Unknown,Blue,42.0,4.0,4.0,4.0,6451.0,0.0,6451.0,0.706,2400.0,43.0,0.433,0.0,Attrited Customer
709085358.0,36.0,M,1.0,Graduate,Single,$60K - $80K,Blue,36.0,3.0,3.0,4.0,2601.0,1817.0,784.0,0.663,2542.0,67.0,0.675,0.699,Existing Customer
757643733.0,42.0,F,2.0,Post-Graduate,Single,Less than $40K,Blue,35.0,6.0,3.0,2.0,3223.0,0.0,3223.0,0.593,4916.0,79.0,0.717,0.0,Existing Customer
715410783.0,55.0,F,1.0,Unknown,Single,Less than $40K,Blue,36.0,5.0,2.0,3.0,1836.0,572.0,1264.0,0.758,2400.0,34.0,0.789,0.312,Attrited Customer
719074308.0,37.0,F,3.0,College,Married,Less than $40K,Blue,27.0,4.0,2.0,0.0,1438.3,687.0,751.3,0.778,4621.0,73.0,1.147,0.478,Existing Customer
779839758.0,47.0,F,2.0,Post-Graduate,Single,Unknown,Blue,31.0,3.0,2.0,3.0,1491.0,0.0,1491.0,0.716,4634.0,92.0,0.804,0.0,Existing Customer
711893358.0,46.0,M,5.0,High School,Married,$40K - $60K,Blue,37.0,6.0,2.0,1.0,2375.0,1196.0,1179.0,0.641,4087.0,66.0,0.833,0.504,Existing Customer
779397183.0,42.0,F,2.0,Graduate,Single,Less than $40K,Blue,31.0,2.0,1.0,1.0,3659.0,0.0,3659.0,0.797,4068.0,61.0,0.694,0.0,Existing Customer
720244983.0,40.0,M,3.0,Unknown,Single,$40K - $60K,Blue,28.0,4.0,1.0,1.0,3563.0,1707.0,1856.0,0.506,1482.0,42.0,0.312,0.479,Existing Customer
719815383.0,49.0,F,4.0,,Married,Unknown,Blue,39.0,4.0,4.0,1.0,2333.0,1414.0,,,5137.0,89.0,0.679,0.606,Existing Customer
787460883.0,41.0,M,3.0,Uneducated,Married,$40K - $60K,Blue,28.0,3.0,3.0,4.0,11091.0,0.0,11091.0,,1234.0,34.0,,0.0,Attrited Customer
713237958.0,34.0,M,0.0,Graduate,Married,$40K - $60K,Blue,17.0,4.0,1.0,4.0,2638.0,2092.0,546.0,0.591,1868.0,43.0,0.344,0.793,Existing Customer
716321583.0,50.0,F,3.0,Unknown,Single,$40K - $60K,Blue,36.0,5.0,3.0,3.0,12740.0,1173.0,11567.0,1.04,3441.0,55.0,0.719,0.092,Existing Customer
800758233.0,30.0,M,0.0,College,Single,$60K - $80K,Blue,24.0,6.0,2.0,2.0,4109.0,0.0,4109.0,0.949,8642.0,77.0,0.481,0.0,Attrited Customer
714832383.0,35.0,M,0.0,High School,Single,$80K - $120K,Gold,29.0,6.0,2.0,3.0,34516.0,1965.0,32551.0,1.044,2949.0,70.0,1.0,0.057,Existing Customer
823848183.0,39.0,F,1.0,Unknown,Single,Less than $40K,Platinum,35.0,1.0,2.0,3.0,15987.0,1494.0,14493.0,0.731,8438.0,92.0,0.84,0.093,Existing Customer
709709283.0,38.0,M,3.0,College,Single,$40K - $60K,Blue,19.0,1.0,2.0,4.0,3458.0,321.0,3137.0,0.586,2256.0,40.0,0.29,0.093,Attrited Customer
721227258.0,51.0,M,,,Married,$120K +,Silver,31.0,2.0,5.0,2.0,34516.0,1991.0,32525.0,0.718,7520.0,79.0,0.681,,Existing Customer
721005108.0,41.0,M,0.0,College,Married,$40K - $60K,Blue,29.0,3.0,2.0,2.0,6991.0,1384.0,5607.0,0.66,14994.0,104.0,0.733,0.198,Existing Customer
779327733.0,43.0,M,1.0,Graduate,Divorced,$60K - $80K,Blue,25.0,4.0,3.0,3.0,1783.0,1014.0,769.0,0.956,3861.0,81.0,0.558,0.569,Existing Customer
717667833.0,34.0,M,1.0,Graduate,Married,$40K - $60K,Blue,36.0,6.0,2.0,3.0,3735.0,1285.0,2450.0,1.034,1877.0,33.0,1.2,0.344,Existing Customer
719722308.0,31.0,F,0.0,Uneducated,Divorced,Less than $40K,Blue,22.0,2.0,1.0,3.0,3329.0,0.0,3329.0,0.641,13109.0,114.0,0.727,0.0,Existing Customer
714634983.0,44.0,F,1.0,Unknown,Single,Unknown,Blue,36.0,3.0,3.0,3.0,3517.0,0.0,3517.0,0.634,2403.0,48.0,0.548,0.0,Attrited Customer
711648708.0,,M,3.0,Graduate,Married,$80K - $120K,Blue,36.0,3.0,3.0,,25666.0,756.0,24910.0,0.69,4088.0,84.0,0.867,0.029,Existing Customer
721301733.0,53.0,M,1.0,Graduate,Married,$80K - $120K,Blue,38.0,6.0,3.0,,22140.0,733.0,21407.0,0.987,,45.0,0.667,0.033,Existing Customer
793550958.0,47.0,F,2.0,Graduate,Married,Less than $40K,Blue,41.0,5.0,3.0,4.0,1438.3,0.0,1438.3,0.8,1501.0,40.0,0.739,0.0,Existing Customer
809589783.0,41.0,M,4.0,Post-Graduate,Married,$40K - $60K,Silver,36.0,3.0,3.0,2.0,16268.0,817.0,15451.0,0.64,13969.0,120.0,0.69,0.05,Existing Customer
710370483.0,39.0,F,4.0,College,Married,Less than $40K,Blue,31.0,4.0,3.0,3.0,1888.0,1292.0,596.0,0.772,1517.0,33.0,1.357,0.684,Existing Customer
714580158.0,26.0,M,0.0,Post-Graduate,Married,$40K - $60K,Blue,36.0,6.0,1.0,4.0,2773.0,2080.0,693.0,0.695,3567.0,73.0,0.622,0.75,Existing Customer
719108358.0,39.0,M,2.0,Post-Graduate,Married,$80K - $120K,Blue,31.0,5.0,2.0,1.0,18974.0,2517.0,16457.0,1.369,2783.0,56.0,1.0,0.133,Existing Customer
757481283.0,35.0,M,3.0,College,Married,$60K - $80K,Blue,28.0,4.0,3.0,4.0,6921.0,2159.0,4762.0,0.895,1931.0,35.0,0.75,0.312,Existing Customer
779486433.0,46.0,F,5.0,Unknown,Single,Less than $40K,Blue,28.0,3.0,2.0,3.0,2424.0,2169.0,255.0,0.613,4209.0,76.0,0.767,0.895,Existing Customer
720891633.0,53.0,F,2.0,High School,Single,Less than $40K,Blue,,6.0,1.0,2.0,3199.0,,3199.0,1.047,4805.0,59.0,0.639,0.0,Attrited Customer
716697708.0,61.0,F,1.0,High School,Single,Unknown,Blue,52.0,3.0,2.0,4.0,3293.0,0.0,3293.0,0.838,3121.0,56.0,0.867,0.0,Attrited Customer
720008133.0,45.0,F,4.0,Graduate,Unknown,Unknown,Blue,36.0,4.0,1.0,3.0,3416.0,727.0,2689.0,0.58,4121.0,83.0,0.729,,Existing Customer
709246683.0,62.0,M,1.0,Unknown,Single,Unknown,Blue,36.0,5.0,1.0,1.0,18457.0,,16209.0,0.578,3603.0,69.0,0.643,0.122,Existing Customer
719279208.0,35.0,F,1.0,Unknown,Married,Less than $40K,Blue,36.0,3.0,1.0,2.0,2158.0,1299.0,859.0,0.733,4946.0,73.0,0.973,0.602,Existing Customer
709739283.0,62.0,M,0.0,High School,Single,Unknown,Blue,36.0,3.0,3.0,3.0,21329.0,2119.0,19210.0,0.644,4206.0,75.0,1.027,0.099,Existing Customer
708635058.0,53.0,F,0.0,High School,Single,Less than $40K,Blue,,4.0,1.0,1.0,1904.0,886.0,1018.0,0.695,4798.0,85.0,0.809,0.465,Existing Customer
779269158.0,,F,2.0,Graduate,Married,Unknown,Blue,25.0,4.0,2.0,,,0.0,21961.0,0.653,2237.0,39.0,0.393,0.0,Attrited Customer
716483358.0,44.0,M,3.0,Graduate,Single,$40K - $60K,Blue,29.0,,1.0,4.0,6125.0,1329.0,4796.0,0.646,5481.0,68.0,0.7,0.217,Existing Customer
716975583.0,42.0,F,2.0,Unknown,Single,$40K - $60K,Blue,34.0,4.0,,3.0,2471.0,1658.0,813.0,0.682,4406.0,62.0,0.676,0.671,Existing Customer
815851233.0,52.0,M,3.0,High School,Single,$120K +,Blue,47.0,6.0,1.0,3.0,19032.0,0.0,19032.0,0.417,,42.0,0.312,0.0,Attrited Customer
720050208.0,27.0,F,1.0,High School,Single,Less than $40K,Blue,19.0,4.0,1.0,3.0,4255.0,1748.0,2507.0,0.516,2236.0,57.0,0.541,0.411,Existing Customer
715636533.0,48.0,F,3.0,High School,Married,Less than $40K,Blue,36.0,4.0,1.0,,3716.0,0.0,3716.0,0.886,4833.0,73.0,0.521,,Existing Customer
715318008.0,55.0,F,1.0,College,Single,Less than $40K,,36.0,4.0,2.0,,3520.0,,1606.0,0.51,1407.0,43.0,0.483,0.544,Existing Customer
,57.0,F,2.0,Unknown,Married,Less than $40K,Blue,45.0,4.0,2.0,,2494.0,1639.0,,0.858,1555.0,39.0,0.625,0.657,Existing Customer
785500533.0,53.0,F,4.0,Unknown,Married,Less than $40K,Blue,47.0,3.0,2.0,2.0,2734.0,2085.0,649.0,0.764,4064.0,66.0,,0.763,Existing Customer
708761733.0,52.0,F,3.0,High School,Married,Unknown,Blue,36.0,2.0,2.0,2.0,8279.0,1582.0,6697.0,0.76,4419.0,63.0,0.658,0.191,Existing Customer
715540233.0,43.0,M,3.0,Graduate,Single,$60K - $80K,Blue,34.0,6.0,1.0,2.0,20755.0,2276.0,18479.0,0.801,4615.0,79.0,0.837,0.11,Existing Customer
721344858.0,26.0,M,0.0,Uneducated,Single,Less than $40K,Blue,13.0,4.0,4.0,4.0,2237.0,451.0,1786.0,0.837,2192.0,36.0,0.44,0.202,Existing Customer
716009883.0,41.0,F,,Graduate,Single,$40K - $60K,Blue,28.0,1.0,3.0,1.0,8482.0,,7897.0,0.624,4245.0,74.0,0.897,0.069,Existing Customer
772935108.0,47.0,M,1.0,Unknown,Divorced,$80K - $120K,Silver,38.0,3.0,2.0,3.0,34516.0,802.0,33714.0,0.899,1823.0,27.0,0.8,0.023,Existing Customer
771061008.0,40.0,F,2.0,Doctorate,Married,$40K - $60K,Blue,27.0,4.0,2.0,3.0,2208.0,0.0,2208.0,0.695,2659.0,56.0,0.806,0.0,Attrited Customer
801083133.0,57.0,F,4.0,Uneducated,Single,Less than $40K,Blue,51.0,5.0,3.0,3.0,3545.0,1446.0,2099.0,0.638,3691.0,69.0,0.917,0.408,Existing Customer
712296408.0,36.0,F,3.0,Unknown,Married,$40K - $60K,Blue,22.0,5.0,,3.0,12958.0,2273.0,10685.0,0.608,,96.0,0.627,0.175,Existing Customer
767269908.0,36.0,M,2.0,College,Married,$120K +,Blue,29.0,6.0,3.0,2.0,3158.0,0.0,3158.0,1.209,2973.0,63.0,0.969,0.0,Existing Customer
715518783.0,48.0,F,3.0,Graduate,Single,Less than $40K,Blue,36.0,2.0,3.0,1.0,3882.0,2029.0,1853.0,0.751,13980.0,128.0,0.707,0.523,Existing Customer
801369258.0,47.0,F,5.0,Post-Graduate,Married,$40K - $60K,Blue,41.0,6.0,2.0,2.0,4466.0,777.0,3689.0,1.02,1757.0,59.0,0.595,0.174,Existing Customer
826490133.0,42.0,F,4.0,Uneducated,Divorced,Unknown,,38.0,6.0,,2.0,,1600.0,8439.0,0.7,4685.0,76.0,0.9,0.159,Existing Customer
778659108.0,51.0,F,2.0,High School,Single,Unknown,Blue,31.0,6.0,2.0,1.0,4789.0,2203.0,2586.0,0.847,4718.0,81.0,0.976,0.46,Existing Customer
813807258.0,50.0,F,2.0,High School,Married,$40K - $60K,Blue,45.0,6.0,3.0,3.0,1438.3,0.0,1438.3,0.707,4670.0,82.0,0.864,0.0,Existing Customer
709868433.0,43.0,F,4.0,Unknown,Single,Less than $40K,Blue,33.0,3.0,3.0,1.0,2525.0,,308.0,0.763,4409.0,69.0,0.568,0.878,Existing Customer
711112683.0,63.0,F,1.0,College,Married,Unknown,Blue,36.0,6.0,2.0,3.0,3967.0,1568.0,2399.0,1.236,1657.0,29.0,1.231,0.395,Existing Customer
710364258.0,53.0,F,2.0,Uneducated,Married,Unknown,Blue,41.0,4.0,2.0,2.0,15815.0,1217.0,14598.0,1.266,2135.0,48.0,0.846,0.077,Existing Customer
712022883.0,37.0,F,2.0,High School,Single,$40K - $60K,Blue,27.0,4.0,1.0,2.0,2204.0,919.0,1285.0,0.712,4555.0,82.0,1.0,0.417,Existing Customer
716211258.0,59.0,F,1.0,College,Unknown,Less than $40K,Blue,49.0,,5.0,4.0,4072.0,0.0,4072.0,0.464,1966.0,43.0,1.15,0.0,Existing Customer
714199983.0,48.0,M,3.0,Uneducated,Single,$60K - $80K,Gold,40.0,5.0,2.0,5.0,34516.0,2317.0,32199.0,0.699,3927.0,68.0,0.7,0.067,Existing Customer
809559933.0,45.0,F,3.0,Graduate,Married,Unknown,Blue,40.0,3.0,5.0,3.0,4462.0,706.0,3756.0,0.886,2526.0,41.0,0.414,0.158,Attrited Customer
717877533.0,,F,2.0,Graduate,,$40K - $60K,Blue,36.0,5.0,1.0,1.0,11314.0,0.0,11314.0,0.674,3761.0,70.0,0.628,0.0,Existing Customer
710045058.0,46.0,M,5.0,High School,Married,$40K - $60K,Silver,28.0,5.0,1.0,3.0,18797.0,,16639.0,0.446,,40.0,0.538,,Existing Customer
827643858.0,45.0,F,2.0,Unknown,Single,Less than $40K,Blue,41.0,6.0,2.0,2.0,5596.0,0.0,5596.0,0.833,3212.0,64.0,0.422,0.0,Existing Customer
710871108.0,45.0,M,5.0,Uneducated,Divorced,$60K - $80K,Silver,36.0,4.0,2.0,4.0,31756.0,1459.0,30297.0,0.687,4759.0,70.0,0.556,0.046,Existing Customer
708804633.0,44.0,F,2.0,Doctorate,Divorced,Less than $40K,Blue,36.0,1.0,2.0,2.0,1916.0,0.0,1916.0,1.041,2888.0,39.0,0.444,0.0,Attrited Customer
771284658.0,47.0,F,1.0,Unknown,,Less than $40K,Blue,35.0,6.0,2.0,4.0,1850.0,896.0,954.0,0.724,2613.0,41.0,0.708,0.484,Attrited Customer
778357458.0,44.0,F,5.0,Unknown,Single,Less than $40K,Blue,24.0,4.0,3.0,3.0,2003.0,1224.0,,,1756.0,42.0,0.355,,Existing Customer
718764708.0,45.0,M,3.0,Graduate,Unknown,$120K +,Blue,36.0,1.0,4.0,3.0,8858.0,1359.0,7499.0,0.741,14223.0,103.0,0.776,0.153,Existing Customer
746453583.0,56.0,F,1.0,Unknown,Married,$40K - $60K,Blue,49.0,2.0,2.0,2.0,2604.0,1395.0,1209.0,0.528,4498.0,85.0,0.7,0.536,Existing Customer
755943033.0,34.0,F,2.0,Graduate,Single,Less than $40K,Blue,27.0,4.0,1.0,1.0,1901.0,1176.0,725.0,0.612,2450.0,52.0,0.857,0.619,Existing Customer
714413283.0,46.0,M,3.0,Unknown,Married,$80K - $120K,Blue,40.0,6.0,1.0,1.0,10879.0,860.0,10019.0,0.974,4629.0,69.0,0.725,0.079,Existing Customer
720777558.0,46.0,F,4.0,Graduate,Single,Less than $40K,Blue,38.0,6.0,2.0,2.0,,1713.0,958.0,0.732,4519.0,79.0,,0.641,Existing Customer
802276683.0,56.0,M,3.0,Graduate,Married,$80K - $120K,Blue,50.0,3.0,3.0,3.0,8022.0,1372.0,6650.0,0.896,1794.0,31.0,1.385,0.171,Existing Customer
717855933.0,38.0,F,2.0,High School,Married,$40K - $60K,Blue,27.0,3.0,2.0,3.0,1776.0,1586.0,190.0,0.798,4350.0,71.0,0.868,0.893,Existing Customer
709213458.0,42.0,M,3.0,High School,Married,$80K - $120K,Blue,,1.0,3.0,2.0,22993.0,0.0,22993.0,1.004,7867.0,75.0,0.786,0.0,Attrited Customer
717567333.0,35.0,M,3.0,Graduate,Married,$60K - $80K,Blue,26.0,6.0,3.0,2.0,3991.0,1982.0,2009.0,0.748,1661.0,35.0,0.944,0.497,Existing Customer
715904433.0,42.0,F,4.0,College,Married,$40K - $60K,Blue,34.0,1.0,3.0,2.0,1695.0,0.0,1695.0,0.453,2055.0,46.0,0.314,0.0,Attrited Customer
797468658.0,53.0,M,3.0,High School,Married,$120K +,Blue,47.0,5.0,1.0,3.0,19081.0,2431.0,16650.0,0.37,1536.0,31.0,0.476,0.127,Existing Customer
779420583.0,,F,4.0,Graduate,Single,Less than $40K,Blue,33.0,2.0,1.0,3.0,3001.0,2055.0,946.0,0.838,4662.0,70.0,0.628,0.685,Existing Customer
,46.0,F,3.0,Graduate,Single,Less than $40K,Silver,39.0,4.0,3.0,2.0,12222.0,1260.0,10962.0,1.138,,78.0,0.733,0.103,Existing Customer
716352033.0,49.0,F,2.0,Graduate,Married,Less than $40K,Blue,39.0,3.0,,3.0,2796.0,1035.0,1761.0,0.664,4869.0,78.0,0.857,0.37,Existing Customer
711356733.0,45.0,F,5.0,Unknown,Single,Less than $40K,Blue,36.0,2.0,2.0,3.0,3883.0,847.0,3036.0,0.951,4667.0,90.0,0.8,0.218,Existing Customer
