CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Attrition_Flag
799249833.0,34.0,M,2.0,Graduate,Single,Less than $40K,Blue,28.0,5.0,1.0,4.0,,844.0,3595.0,,2858.0,71.0,0.69,0.19,Existing Customer
718064283.0,46.0,M,3.0,Uneducated,Divorced,$60K - $80K,Blue,34.0,4.0,3.0,0.0,11501.0,713.0,10788.0,0.84,1481.0,41.0,0.519,0.062,Existing Customer
709888383.0,47.0,F,3.0,Graduate,Married,Less than $40K,Blue,36.0,3.0,1.0,2.0,3147.0,2453.0,694.0,0.744,4465.0,82.0,0.952,0.779,Existing Customer
720377433.0,38.0,F,3.0,Graduate,Married,Less than $40K,Blue,36.0,4.0,2.0,4.0,2396.0,2217.0,179.0,0.978,4593.0,74.0,0.721,0.925,Existing Customer
710596983.0,51.0,M,1.0,Uneducated,Single,$80K - $120K,Blue,37.0,1.0,3.0,2.0,27318.0,2416.0,24902.0,0.917,7481.0,96.0,0.548,0.088,Existing Customer
718256658.0,45.0,F,3.0,Uneducated,Married,Less than $40K,Blue,38.0,6.0,5.0,1.0,2728.0,0.0,2728.0,0.879,4554.0,75.0,0.744,0.0,Existing Customer
710133858.0,40.0,F,1.0,Graduate,Unknown,Less than $40K,Blue,30.0,5.0,1.0,1.0,7554.0,1848.0,5706.0,0.767,4150.0,64.0,0.524,0.245,Existing Customer
720147633.0,61.0,M,1.0,Unknown,Single,$40K - $60K,Blue,47.0,3.0,2.0,2.0,11915.0,1631.0,10284.0,0.748,1956.0,63.0,0.537,0.137,Existing Customer
812785158.0,42.0,M,4.0,Uneducated,Married,Less than $40K,Blue,37.0,4.0,3.0,2.0,2411.0,1797.0,614.0,,4331.0,63.0,0.5,0.745,Existing Customer
799239033.0,53.0,F,3.0,High School,Single,$40K - $60K,Blue,47.0,1.0,3.0,4.0,1714.0,0.0,1714.0,0.661,2279.0,46.0,0.533,0.0,Attrited Customer
715708308.0,54.0,F,3.0,Doctorate,Married,$40K - $60K,Blue,39.0,3.0,1.0,,2112.0,1594.0,518.0,1.204,1338.0,29.0,,0.755,Existing Customer
709876008.0,49.0,F,2.0,Post-Graduate,Single,Less than $40K,Blue,36.0,3.0,1.0,3.0,3414.0,1473.0,1941.0,0.597,1803.0,49.0,1.13,0.431,Existing Customer
794558658.0,49.0,F,4.0,Graduate,Married,Less than $40K,Blue,34.0,3.0,1.0,3.0,2560.0,1430.0,1130.0,0.766,4783.0,86.0,0.792,0.559,Existing Customer
,43.0,F,3.0,Unknown,Married,Less than $40K,Blue,31.0,4.0,3.0,2.0,5702.0,0.0,5702.0,0.773,3928.0,75.0,0.744,0.0,Existing Customer
715477233.0,55.0,F,1.0,High School,Unknown,Unknown,Blue,36.0,3.0,2.0,3.0,6968.0,1430.0,5538.0,0.95,4037.0,,1.029,0.205,Existing Customer
,48.0,F,2.0,Graduate,Single,Less than $40K,Blue,38.0,2.0,1.0,,8881.0,,6980.0,0.808,15530.0,110.0,0.692,0.214,Existing Customer
716959833.0,45.0,M,3.0,Graduate,Single,$120K +,Blue,31.0,5.0,2.0,2.0,3534.0,0.0,3534.0,0.536,3973.0,66.0,0.784,0.0,Existing Customer
772735758.0,44.0,M,1.0,Unknown,Married,Unknown,Blue,34.0,6.0,2.0,0.0,2885.0,1895.0,990.0,0.387,1366.0,31.0,0.632,0.657,Existing Customer
719716983.0,46.0,F,4.0,Graduate,Married,Unknown,,39.0,4.0,3.0,3.0,3257.0,0.0,3257.0,0.757,4042.0,85.0,0.848,0.0,Existing Customer
815315058.0,48.0,F,4.0,High School,Married,$40K - $60K,Blue,43.0,4.0,2.0,2.0,1438.3,0.0,1438.3,0.722,2520.0,45.0,0.452,0.0,Attrited Customer
712852233.0,64.0,F,0.0,Graduate,Single,Less than $40K,Blue,53.0,5.0,3.0,4.0,6663.0,765.0,5898.0,1.129,4583.0,78.0,0.857,0.115,Existing Customer
715049583.0,60.0,M,1.0,Unknown,Married,$60K - $80K,Blue,54.0,5.0,3.0,3.0,3398.0,2341.0,1057.0,0.714,1169.0,31.0,0.409,0.689,Existing Customer
710665533.0,42.0,F,5.0,Doctorate,Married,Unknown,Blue,23.0,4.0,2.0,,24602.0,1660.0,22942.0,0.588,1337.0,44.0,0.76,,Existing Customer
717643608.0,48.0,M,4.0,College,Married,$80K - $120K,Blue,36.0,3.0,3.0,2.0,26443.0,1601.0,24842.0,0.493,1593.0,36.0,0.333,0.061,Existing Customer
715240683.0,46.0,M,4.0,High School,Married,$80K - $120K,Blue,37.0,3.0,2.0,3.0,15535.0,1302.0,14233.0,0.461,3718.0,66.0,0.61,0.084,Existing Customer
709042908.0,51.0,F,1.0,,Married,$40K - $60K,Blue,44.0,4.0,2.0,1.0,1438.3,0.0,1438.3,0.803,2207.0,68.0,0.511,0.0,Existing Customer
720537633.0,44.0,F,3.0,Doctorate,Married,Less than $40K,Blue,36.0,2.0,3.0,1.0,3047.0,2139.0,908.0,0.842,4961.0,85.0,0.635,0.702,Existing Customer
716104983.0,41.0,F,2.0,Graduate,Single,Less than $40K,Blue,32.0,6.0,3.0,2.0,2250.0,2117.0,133.0,1.162,1617.0,31.0,2.875,0.941,Existing Customer
789382758.0,54.0,M,3.0,Graduate,Single,$40K - $60K,Blue,44.0,6.0,3.0,3.0,5501.0,0.0,5501.0,0.519,2050.0,51.0,0.821,0.0,Attrited Customer
715964058.0,39.0,F,1.0,High School,Single,Less than $40K,Blue,31.0,5.0,2.0,1.0,1862.0,726.0,1136.0,0.63,5105.0,79.0,1.026,0.39,Existing Customer
772220433.0,44.0,M,3.0,College,Unknown,$60K - $80K,Blue,33.0,6.0,3.0,,15468.0,,14281.0,0.93,4484.0,81.0,0.841,0.077,Existing Customer
794573883.0,32.0,M,1.0,Unknown,Single,$40K - $60K,Silver,16.0,3.0,,1.0,17894.0,2517.0,15377.0,0.731,15305.0,111.0,,0.141,Existing Customer
709435533.0,53.0,F,1.0,Unknown,Single,Less than $40K,Blue,41.0,2.0,3.0,2.0,,0.0,3099.0,0.279,1401.0,44.0,0.419,0.0,Attrited Customer
719634408.0,51.0,M,2.0,Unknown,Single,$120K +,Silver,31.0,2.0,2.0,2.0,34516.0,585.0,33931.0,0.875,13534.0,104.0,0.825,0.017,Existing Customer
716704158.0,50.0,M,1.0,Doctorate,Married,$120K +,Blue,39.0,2.0,3.0,2.0,34516.0,2517.0,31999.0,0.778,8087.0,86.0,0.509,0.073,Existing Customer
718042383.0,38.0,M,1.0,Uneducated,Unknown,$40K - $60K,,18.0,3.0,,3.0,3523.0,1379.0,2144.0,0.71,15108.0,118.0,,0.391,Existing Customer
713466033.0,,F,,Graduate,Divorced,Less than $40K,Blue,,5.0,2.0,3.0,2092.0,0.0,2092.0,0.422,2015.0,33.0,0.269,0.0,Attrited Customer
794507133.0,37.0,F,2.0,Doctorate,Single,$40K - $60K,Blue,18.0,4.0,1.0,3.0,1900.0,0.0,1900.0,0.776,2880.0,46.0,0.353,0.0,Attrited Customer
813964383.0,35.0,M,3.0,Graduate,Single,$40K - $60K,Blue,30.0,3.0,1.0,3.0,8969.0,1226.0,7743.0,0.84,2568.0,59.0,0.735,0.137,Existing Customer
788808633.0,43.0,M,3.0,Graduate,Married,$80K - $120K,Blue,26.0,5.0,3.0,2.0,2355.0,1090.0,1265.0,0.751,1441.0,29.0,0.812,0.463,Existing Customer
804598908.0,35.0,M,3.0,Graduate,Single,$80K - $120K,Blue,25.0,3.0,2.0,3.0,6510.0,2055.0,4455.0,1.042,2238.0,49.0,0.531,0.316,Existing Customer
715190283.0,57.0,F,1.0,Graduate,Unknown,$40K - $60K,Blue,49.0,3.0,3.0,2.0,3672.0,886.0,2786.0,1.32,1464.0,28.0,0.556,0.241,Existing Customer
718590183.0,58.0,F,3.0,Doctorate,Married,Less than $40K,Blue,47.0,1.0,3.0,3.0,1517.0,920.0,597.0,0.825,5067.0,69.0,0.865,0.606,Existing Customer
771292233.0,,F,1.0,Unknown,Single,Less than $40K,Blue,36.0,1.0,1.0,2.0,3918.0,813.0,,1.149,15867.0,103.0,1.06,0.208,Existing Customer
794293908.0,36.0,F,3.0,College,Single,Unknown,Blue,30.0,3.0,2.0,3.0,8696.0,1482.0,7214.0,1.002,2847.0,67.0,0.971,0.17,Existing Customer
758521983.0,33.0,M,1.0,Unknown,Married,$80K - $120K,Blue,26.0,3.0,2.0,2.0,9819.0,1200.0,8619.0,0.602,2198.0,40.0,0.538,0.122,Existing Customer
717823383.0,56.0,M,4.0,Unknown,Married,$60K - $80K,Blue,47.0,1.0,1.0,3.0,3426.0,1841.0,1585.0,0.734,4268.0,81.0,0.8,0.537,Existing Customer
710638233.0,41.0,M,2.0,Unknown,Divorced,$40K - $60K,Blue,,4.0,,3.0,4277.0,2186.0,,0.804,8764.0,69.0,0.683,0.511,Attrited Customer
714702033.0,43.0,F,4.0,Graduate,Unknown,Less than $40K,Blue,34.0,5.0,3.0,3.0,1971.0,979.0,992.0,1.024,5446.0,75.0,0.974,0.497,Existing Customer
711628458.0,45.0,F,3.0,Graduate,Married,Less than $40K,Blue,31.0,4.0,1.0,0.0,8829.0,901.0,7928.0,0.825,1902.0,45.0,0.667,0.102,Existing Customer
717202083.0,46.0,M,2.0,Unknown,Single,$80K - $120K,Blue,34.0,2.0,3.0,3.0,7077.0,0.0,7077.0,0.838,2619.0,41.0,0.519,0.0,Attrited Customer
709178733.0,50.0,F,2.0,Post-Graduate,Married,$40K - $60K,Blue,36.0,3.0,2.0,3.0,5527.0,1120.0,4407.0,0.442,2281.0,37.0,0.48,0.203,Attrited Customer
771795933.0,49.0,M,4.0,Unknown,Single,$120K +,Blue,38.0,3.0,3.0,4.0,34516.0,2517.0,31999.0,,2376.0,55.0,0.486,0.073,Attrited Customer
814489683.0,34.0,F,2.0,Unknown,Single,Less than $40K,Blue,29.0,3.0,1.0,0.0,5387.0,795.0,4592.0,0.837,2596.0,59.0,1.034,0.148,Existing Customer
712141683.0,48.0,F,3.0,High School,Single,Less than $40K,Blue,28.0,4.0,2.0,1.0,2944.0,,2191.0,,3457.0,61.0,,0.256,Existing Customer
708937608.0,37.0,F,4.0,High School,Single,Less than $40K,Blue,18.0,4.0,1.0,2.0,2001.0,1366.0,635.0,0.86,4590.0,66.0,0.571,0.683,Existing Customer
716358033.0,53.0,F,1.0,Graduate,Single,Less than $40K,Blue,43.0,6.0,3.0,4.0,6189.0,0.0,6189.0,0.538,5004.0,65.0,0.806,0.0,Existing Customer
714887808.0,43.0,F,1.0,Uneducated,Single,Less than $40K,Blue,36.0,1.0,3.0,2.0,1818.0,0.0,1818.0,0.758,2279.0,50.0,0.724,0.0,Attrited Customer
712405908.0,50.0,M,2.0,High School,Unknown,$120K +,,40.0,1.0,2.0,3.0,24670.0,1623.0,23047.0,,7772.0,,0.652,0.066,Existing Customer
770647233.0,,F,2.0,High School,Married,Less than $40K,Blue,21.0,5.0,6.0,3.0,2157.0,1188.0,969.0,0.847,2111.0,59.0,0.639,0.551,Existing Customer
715932708.0,41.0,M,3.0,Unknown,Unknown,$60K - $80K,Blue,36.0,4.0,3.0,1.0,5813.0,1614.0,4199.0,0.696,4365.0,75.0,0.875,0.278,Existing Customer
788694558.0,53.0,,3.0,Uneducated,Single,Less than $40K,Blue,40.0,5.0,2.0,3.0,1438.3,661.0,,0.573,4463.0,87.0,0.812,,Existing Customer
720091083.0,43.0,M,4.0,Graduate,Married,$120K +,Blue,31.0,6.0,1.0,3.0,6467.0,1887.0,4580.0,0.442,4098.0,61.0,0.605,0.292,Existing Customer
,47.0,F,2.0,College,Married,Less than $40K,Blue,36.0,6.0,3.0,3.0,1438.3,0.0,,0.634,3832.0,87.0,0.673,,Existing Customer
806752533.0,27.0,F,1.0,Post-Graduate,Single,Less than $40K,Blue,22.0,4.0,1.0,3.0,2965.0,1635.0,1330.0,0.7,2553.0,59.0,0.553,0.551,Existing Customer
719439108.0,42.0,M,1.0,Graduate,Married,$40K - $60K,Silver,34.0,3.0,3.0,2.0,15315.0,1613.0,13702.0,0.859,14728.0,100.0,0.754,0.105,Existing Customer
713916708.0,53.0,M,3.0,Graduate,Single,$120K +,Gold,43.0,3.0,1.0,3.0,34516.0,2435.0,32081.0,0.77,7758.0,98.0,0.719,0.071,Existing Customer
709873683.0,60.0,M,0.0,Doctorate,Unknown,$40K - $60K,Silver,53.0,4.0,2.0,1.0,16541.0,1428.0,15113.0,0.846,4352.0,82.0,0.907,0.086,Existing Customer
708553008.0,38.0,F,,High School,Single,$40K - $60K,Blue,36.0,1.0,2.0,3.0,2148.0,1103.0,,,4711.0,64.0,0.882,0.514,Existing Customer
771069033.0,56.0,M,1.0,Unknown,Unknown,$60K - $80K,,43.0,2.0,2.0,3.0,10602.0,1083.0,9519.0,0.656,14084.0,,,0.102,Existing Customer
716147658.0,49.0,F,2.0,Uneducated,Single,Unknown,Blue,40.0,2.0,3.0,1.0,2464.0,1601.0,863.0,0.649,4739.0,86.0,0.792,0.65,Existing Customer
709928358.0,40.0,M,3.0,Graduate,Single,$80K - $120K,Blue,20.0,1.0,2.0,2.0,32554.0,0.0,32554.0,0.872,8528.0,87.0,1.122,0.0,Attrited Customer
,29.0,M,0.0,Post-Graduate,Single,$40K - $60K,Blue,19.0,4.0,,2.0,13632.0,1482.0,12150.0,0.893,2168.0,42.0,2.5,0.109,Existing Customer
,61.0,M,2.0,,Single,$60K - $80K,Blue,47.0,5.0,2.0,3.0,2175.0,1404.0,771.0,0.633,3994.0,64.0,,0.646,Existing Customer
720357483.0,46.0,F,1.0,College,Married,Less than $40K,Blue,23.0,5.0,2.0,1.0,1723.0,1010.0,713.0,0.704,4112.0,82.0,0.864,0.586,Existing Customer
716372358.0,58.0,F,3.0,Graduate,Married,Less than $40K,Blue,47.0,1.0,2.0,1.0,6765.0,0.0,6765.0,0.739,14133.0,124.0,0.771,0.0,Existing Customer
714773508.0,54.0,F,1.0,Graduate,Married,$40K - $60K,Blue,46.0,6.0,4.0,3.0,1632.0,351.0,1281.0,0.721,2532.0,43.0,0.483,0.215,Attrited Customer
720527058.0,39.0,F,1.0,Graduate,Single,Less than $40K,Blue,24.0,4.0,3.0,3.0,2310.0,1306.0,1004.0,0.525,4343.0,74.0,0.682,0.565,Existing Customer
787593558.0,42.0,M,3.0,Graduate,Married,$80K - $120K,Blue,34.0,6.0,3.0,0.0,4562.0,2258.0,2304.0,0.861,3740.0,55.0,0.833,0.495,Existing Customer
708160008.0,44.0,M,1.0,Uneducated,Married,$120K +,Blue,,2.0,2.0,3.0,34516.0,1058.0,,0.734,7412.0,84.0,0.585,0.031,Existing Customer
759584958.0,51.0,F,1.0,Graduate,Married,Unknown,Silver,44.0,4.0,2.0,4.0,33004.0,2418.0,30586.0,0.923,10156.0,72.0,0.946,0.073,Attrited Customer
720725883.0,34.0,F,2.0,College,Single,Less than $40K,Blue,20.0,5.0,2.0,3.0,2715.0,1503.0,1212.0,0.704,4177.0,68.0,0.659,0.554,Existing Customer
721506708.0,54.0,M,1.0,Uneducated,Unknown,$80K - $120K,Blue,46.0,4.0,1.0,4.0,6249.0,2517.0,3732.0,0.751,3988.0,,0.789,0.403,Existing Customer
719414658.0,52.0,F,0.0,Graduate,Single,Unknown,Blue,36.0,3.0,4.0,1.0,12366.0,0.0,12366.0,0.738,4880.0,76.0,0.9,0.0,Existing Customer
774172158.0,29.0,M,1.0,Unknown,Single,$60K - $80K,Blue,19.0,3.0,1.0,2.0,23507.0,1990.0,21517.0,0.631,2650.0,65.0,,0.085,Existing Customer
772273983.0,48.0,M,,Uneducated,,$40K - $60K,,37.0,1.0,3.0,4.0,5268.0,2191.0,3077.0,0.622,2138.0,40.0,0.429,0.416,Attrited Customer
716436483.0,45.0,F,3.0,,Unknown,Less than $40K,Blue,36.0,4.0,4.0,3.0,6245.0,0.0,6245.0,0.554,2521.0,50.0,0.667,0.0,Existing Customer
,59.0,F,0.0,Graduate,Married,Less than $40K,Blue,36.0,5.0,3.0,4.0,5688.0,914.0,4774.0,1.099,1824.0,53.0,1.038,0.161,Existing Customer
818770008.0,49.0,F,5.0,Graduate,Single,Less than $40K,Blue,44.0,6.0,1.0,2.0,8256.0,864.0,7392.0,1.541,1291.0,33.0,3.714,0.105,Existing Customer
772334133.0,53.0,F,1.0,Graduate,Married,,Blue,42.0,2.0,1.0,3.0,4637.0,0.0,4637.0,0.709,4583.0,86.0,0.911,0.0,Existing Customer
788687133.0,42.0,M,,Graduate,Married,$80K - $120K,Blue,31.0,2.0,3.0,1.0,16433.0,0.0,16433.0,0.791,13678.0,,0.736,,Existing Customer
713745783.0,29.0,F,0.0,Post-Graduate,Single,Unknown,Gold,36.0,4.0,1.0,4.0,34516.0,1452.0,33064.0,0.887,2336.0,49.0,1.13,0.042,Existing Customer
715993608.0,51.0,M,2.0,College,Single,$120K +,Blue,41.0,6.0,3.0,2.0,26714.0,2517.0,24197.0,0.758,1686.0,50.0,0.724,0.094,Existing Customer
717353433.0,50.0,F,2.0,Unknown,Single,Unknown,Blue,42.0,1.0,3.0,3.0,21498.0,1542.0,19956.0,0.759,13015.0,104.0,0.857,0.072,Existing Customer
788827308.0,65.0,M,1.0,Graduate,Married,Less than $40K,Blue,50.0,6.0,2.0,4.0,4507.0,1574.0,2933.0,0.744,1793.0,38.0,0.652,0.349,Existing Customer
714256758.0,50.0,M,2.0,Unknown,Single,$60K - $80K,Blue,36.0,,1.0,1.0,,0.0,8074.0,0.528,4347.0,66.0,0.535,0.0,Existing Customer
720682308.0,59.0,F,0.0,Uneducated,Single,Unknown,Blue,46.0,5.0,1.0,4.0,5402.0,892.0,4510.0,0.782,4770.0,83.0,0.596,0.165,Existing Customer
710112933.0,28.0,M,1.0,Uneducated,Single,,,18.0,6.0,3.0,2.0,16604.0,1716.0,14888.0,1.025,2580.0,61.0,0.649,0.103,Existing Customer
711631158.0,52.0,F,2.0,High School,Single,Less than $40K,Blue,42.0,6.0,2.0,2.0,1438.3,869.0,569.3,0.821,4664.0,77.0,0.878,0.604,Existing Customer
715187733.0,26.0,F,1.0,Unknown,Single,Unknown,Blue,15.0,3.0,4.0,3.0,5464.0,0.0,5464.0,0.7,2473.0,46.0,0.484,0.0,Existing Customer
714451833.0,45.0,F,1.0,Doctorate,Single,Less than $40K,Blue,36.0,6.0,2.0,2.0,1438.3,0.0,1438.3,0.597,1431.0,34.0,0.545,0.0,Existing Customer
795979833.0,53.0,F,1.0,High School,Married,Less than $40K,Blue,47.0,6.0,1.0,2.0,3445.0,1074.0,2371.0,0.67,1074.0,31.0,0.632,0.312,Existing Customer
715825458.0,47.0,M,2.0,Graduate,Married,$80K - $120K,Blue,36.0,3.0,3.0,2.0,12933.0,2239.0,10694.0,0.445,6564.0,56.0,0.514,0.173,Attrited Customer
788709408.0,41.0,F,2.0,Unknown,Married,Unknown,Blue,21.0,2.0,3.0,1.0,14746.0,0.0,14746.0,0.857,14771.0,127.0,0.628,0.0,Existing Customer
708174708.0,38.0,M,4.0,Graduate,Married,$40K - $60K,Blue,27.0,6.0,2.0,4.0,5535.0,1276.0,4259.0,0.636,1764.0,38.0,0.9,0.231,Existing Customer
713256033.0,39.0,F,3.0,Uneducated,Single,Unknown,Blue,25.0,5.0,3.0,3.0,4181.0,1604.0,2577.0,0.659,3955.0,74.0,0.574,0.384,Existing Customer
717978033.0,36.0,F,1.0,High School,Single,Less than $40K,Blue,36.0,5.0,3.0,4.0,5257.0,1572.0,3685.0,0.732,2822.0,73.0,0.659,0.299,Existing Customer
720006333.0,48.0,M,2.0,College,Divorced,$80K - $120K,Blue,40.0,4.0,3.0,3.0,4479.0,0.0,4479.0,0.89,4520.0,63.0,0.37,0.0,Attrited Customer
710710233.0,58.0,M,4.0,Graduate,Married,$120K +,Silver,45.0,4.0,2.0,3.0,34516.0,0.0,34516.0,0.849,15560.0,100.0,0.724,0.0,Existing Customer
713895633.0,56.0,F,1.0,High School,Unknown,$40K - $60K,Blue,36.0,2.0,1.0,3.0,8331.0,0.0,8331.0,0.705,14324.0,103.0,0.689,0.0,Existing Customer
795232683.0,53.0,F,1.0,College,Married,Less than $40K,Blue,47.0,4.0,2.0,3.0,2154.0,930.0,1224.0,2.121,1439.0,26.0,1.364,0.432,Existing Customer
719180958.0,48.0,F,2.0,Uneducated,Divorced,$40K - $60K,Silver,39.0,2.0,2.0,2.0,21754.0,0.0,21754.0,0.83,9105.0,104.0,0.763,0.0,Existing Customer
718487958.0,53.0,F,2.0,High School,Married,Less than $40K,Blue,41.0,5.0,3.0,0.0,2799.0,1303.0,1496.0,0.763,3971.0,76.0,0.551,0.466,Existing Customer
718813833.0,44.0,F,3.0,Uneducated,Single,Unknown,Blue,34.0,5.0,2.0,2.0,10100.0,0.0,10100.0,0.525,1052.0,18.0,1.571,0.0,Existing Customer
779670783.0,40.0,M,3.0,Unknown,Single,$80K - $120K,Blue,23.0,6.0,2.0,2.0,12559.0,0.0,12559.0,0.715,4700.0,71.0,0.511,0.0,Existing Customer
716037708.0,50.0,M,0.0,Uneducated,Divorced,$60K - $80K,Blue,39.0,6.0,3.0,3.0,9474.0,1021.0,8453.0,0.557,3240.0,54.0,0.588,0.108,Existing Customer
720827133.0,43.0,F,3.0,Doctorate,Single,Less than $40K,Blue,30.0,1.0,2.0,2.0,6261.0,463.0,5798.0,0.889,8132.0,64.0,0.6,0.074,Attrited Customer
,,M,3.0,High School,Married,$60K - $80K,Blue,43.0,6.0,3.0,4.0,2240.0,1580.0,660.0,0.745,1518.0,36.0,0.8,0.705,Existing Customer
716452083.0,56.0,F,4.0,Unknown,Married,Less than $40K,Blue,46.0,5.0,3.0,2.0,4271.0,,3121.0,1.064,2052.0,50.0,0.724,0.269,Existing Customer
714892533.0,26.0,M,0.0,Unknown,Single,Unknown,Blue,16.0,5.0,3.0,2.0,3877.0,0.0,3877.0,0.773,2473.0,33.0,0.833,0.0,Existing Customer
708260208.0,43.0,F,5.0,Uneducated,Single,Less than $40K,Blue,36.0,4.0,3.0,2.0,2057.0,1279.0,778.0,0.562,4321.0,76.0,0.689,0.622,Existing Customer
711534183.0,41.0,M,2.0,High School,Single,$80K - $120K,Blue,36.0,4.0,2.0,4.0,28830.0,0.0,28830.0,0.786,3533.0,57.0,0.966,0.0,Existing Customer
716733933.0,42.0,F,2.0,High School,Married,Unknown,Blue,30.0,5.0,3.0,2.0,1898.0,725.0,1173.0,0.664,5051.0,64.0,1.065,0.382,Existing Customer
803968233.0,39.0,F,2.0,Uneducated,Married,Less than $40K,Silver,34.0,3.0,3.0,3.0,14386.0,2517.0,11869.0,0.735,13377.0,114.0,0.869,0.175,Existing Customer
715339758.0,64.0,,,High School,Divorced,Unknown,,36.0,3.0,3.0,1.0,18038.0,1184.0,16854.0,0.827,4168.0,64.0,0.6,0.066,Existing Customer
788820933.0,59.0,M,2.0,Graduate,Single,$60K - $80K,Blue,42.0,3.0,2.0,2.0,16727.0,1380.0,15347.0,0.605,3511.0,73.0,0.622,0.083,Existing Customer
712884408.0,43.0,F,1.0,High School,Single,Unknown,Blue,30.0,3.0,2.0,0.0,5700.0,1904.0,3796.0,0.649,7939.0,95.0,0.61,0.334,Existing Customer
716283108.0,44.0,F,4.0,Uneducated,Married,Less than $40K,Blue,36.0,2.0,2.0,3.0,6769.0,1133.0,5636.0,0.743,7986.0,88.0,0.6,0.167,Existing Customer
718337733.0,50.0,F,2.0,Graduate,Married,Unknown,Gold,40.0,2.0,1.0,1.0,34516.0,1826.0,32690.0,0.718,14994.0,121.0,0.833,0.053,Existing Customer
708995283.0,,F,1.0,Graduate,Unknown,Unknown,Blue,36.0,1.0,1.0,3.0,10417.0,2290.0,8127.0,1.122,4871.0,75.0,1.027,0.22,Existing Customer
821149008.0,52.0,M,2.0,Graduate,Single,$80K - $120K,Blue,48.0,6.0,2.0,4.0,34516.0,0.0,34516.0,0.539,1661.0,40.0,0.6,0.0,Attrited Customer
708402333.0,48.0,F,2.0,Doctorate,Divorced,,Blue,37.0,6.0,2.0,0.0,4549.0,1313.0,3236.0,0.777,4782.0,88.0,0.66,0.289,Existing Customer
,40.0,F,5.0,High School,Single,Less than $40K,Blue,22.0,3.0,1.0,2.0,1826.0,944.0,882.0,0.686,4528.0,65.0,0.667,0.517,Existing Customer
713440833.0,61.0,F,0.0,Graduate,Single,Less than $40K,Blue,36.0,5.0,3.0,3.0,2207.0,2020.0,187.0,,4348.0,84.0,0.647,0.915,Existing Customer
708971583.0,38.0,F,2.0,Uneducated,Single,Less than $40K,Blue,29.0,3.0,3.0,2.0,3590.0,1924.0,1666.0,0.573,1472.0,37.0,0.762,0.536,Existing Customer
717060858.0,31.0,M,0.0,Graduate,Married,Less than $40K,Blue,,3.0,2.0,3.0,6911.0,2517.0,4394.0,0.934,8123.0,71.0,0.732,0.364,Attrited Customer
713914683.0,44.0,F,1.0,Graduate,Single,$40K - $60K,Blue,36.0,3.0,4.0,2.0,1484.0,885.0,599.0,0.951,4819.0,74.0,0.805,0.596,Existing Customer
710816358.0,29.0,M,1.0,,Married,Less than $40K,Blue,18.0,4.0,3.0,2.0,2963.0,1466.0,1497.0,1.378,2523.0,,0.846,0.495,Existing Customer
719661558.0,48.0,M,2.0,Graduate,Single,$80K - $120K,Blue,36.0,6.0,3.0,3.0,11656.0,1677.0,9979.0,1.524,1441.0,32.0,0.882,0.144,Existing Customer
714136233.0,53.0,M,4.0,Graduate,Married,$120K +,Blue,38.0,5.0,2.0,3.0,34516.0,0.0,34516.0,0.854,8417.0,72.0,0.714,0.0,Attrited Customer
708450033.0,43.0,F,3.0,High School,Unknown,Less than $40K,Blue,13.0,6.0,2.0,1.0,2605.0,2269.0,336.0,0.881,5298.0,79.0,0.837,0.871,Existing Customer
719446833.0,58.0,F,1.0,High School,,Less than $40K,Blue,46.0,4.0,1.0,3.0,2799.0,1532.0,1267.0,0.583,4214.0,83.0,0.537,0.547,Existing Customer
788122533.0,56.0,F,1.0,Graduate,Married,Less than $40K,Blue,48.0,6.0,2.0,2.0,1438.3,0.0,1438.3,0.706,1336.0,,0.882,0.0,Existing Customer
718403358.0,49.0,F,2.0,High School,Divorced,$40K - $60K,Blue,33.0,4.0,2.0,1.0,7231.0,2517.0,4714.0,0.865,3912.0,67.0,0.763,0.348,Existing Customer
717965808.0,65.0,M,0.0,Unknown,Single,$40K - $60K,Blue,54.0,5.0,1.0,4.0,9383.0,829.0,8554.0,0.515,5783.0,73.0,0.622,0.088,Existing Customer
747885858.0,39.0,F,2.0,Graduate,Single,Less than $40K,Blue,31.0,5.0,3.0,3.0,8325.0,2048.0,6277.0,0.92,14571.0,91.0,0.655,0.246,Existing Customer
711009708.0,40.0,M,3.0,High School,Single,$80K - $120K,Blue,28.0,5.0,1.0,0.0,21617.0,0.0,21617.0,1.047,1351.0,22.0,0.467,0.0,Existing Customer
,53.0,F,,High School,Married,Less than $40K,Blue,44.0,3.0,2.0,3.0,5362.0,1901.0,3461.0,0.816,1553.0,38.0,,0.355,Existing Customer
709967358.0,48.0,M,4.0,Post-Graduate,Single,$80K - $120K,Blue,36.0,6.0,2.0,3.0,30367.0,2362.0,28005.0,1.708,1671.0,27.0,0.929,0.078,Existing Customer
712294983.0,39.0,F,2.0,Graduate,Married,$40K - $60K,Blue,36.0,4.0,2.0,4.0,1947.0,1160.0,787.0,1.227,4496.0,71.0,1.29,0.596,Existing Customer
